A apol,A AMR,A nH,A nC,A nN,A nO,A nS,A MW,A nBondsD,A nBonds,A nBonds2,A Sv,A Sse,A Spe,A Sare,A Sp,A Si,A Mv,A Mse,A Mpe,A Mare,A Mp,A Mi,A ETA_dEpsilon_A,A ETA_dAlpha_B,A ETA_BetaP,A FMF,A fragC,A HOMO,A LOMO,A Bandgap,B apol,B AMR,B nH,B nC,B nN,B nO,B nS,B MW,B nBondsD,B nBonds,B nBonds2,B Sv,B Sse,B Spe,B Sare,B Sp,B Si,B Mv,B Mse,B Mpe,B Mare,B Mp,B Mi,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,B fragC,B HOMO,B LOMO,B Bandgap,Time (s),Potential (v)
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,106.875032,210.5626,24,34,6,16,4,900.0131627,26,65,89,61.23471972,89.23088128,87.49019608,88.792,62.16468982,632.1833964,0.728984759,1.062272396,1.041549953,1.057047619,0.740055831,7.525992814,0.33184,0.03222,1.45833,0.428571429,685.26,-5.259,-5.033,0.226,15,0.2467
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,106.875032,210.5626,24,34,6,16,4,900.0131627,26,65,89,61.23471972,89.23088128,87.49019608,88.792,62.16468982,632.1833964,0.728984759,1.062272396,1.041549953,1.057047619,0.740055831,7.525992814,0.33184,0.03222,1.45833,0.428571429,685.26,-5.259,-5.033,0.226,35,0.2481
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,106.875032,210.5626,24,34,6,16,4,900.0131627,26,65,89,61.23471972,89.23088128,87.49019608,88.792,62.16468982,632.1833964,0.728984759,1.062272396,1.041549953,1.057047619,0.740055831,7.525992814,0.33184,0.03222,1.45833,0.428571429,685.26,-5.259,-5.033,0.226,55,0.238
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,106.875032,210.5626,24,34,6,16,4,900.0131627,26,65,89,61.23471972,89.23088128,87.49019608,88.792,62.16468982,632.1833964,0.728984759,1.062272396,1.041549953,1.057047619,0.740055831,7.525992814,0.33184,0.03222,1.45833,0.428571429,685.26,-5.259,-5.033,0.226,75,0.2292
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,106.875032,210.5626,24,34,6,16,4,900.0131627,26,65,89,61.23471972,89.23088128,87.49019608,88.792,62.16468982,632.1833964,0.728984759,1.062272396,1.041549953,1.057047619,0.740055831,7.525992814,0.33184,0.03222,1.45833,0.428571429,685.26,-5.259,-5.033,0.226,95,0.22 
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,60.77786,118.5447,20,24,4,1,0,380.1637113,13,32,52,33.16493141,48.8616169,47.37254902,47.912,35.10051497,367.647012,0.676835335,0.997175855,0.966786715,0.977795918,0.71633704,7.503000244,0.14182,0.01954,1.5431,0.530612245,212.05,-4.704,-3.358,1.346,15,0.2733
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,60.77786,118.5447,20,24,4,1,0,380.1637113,13,32,52,33.16493141,48.8616169,47.37254902,47.912,35.10051497,367.647012,0.676835335,0.997175855,0.966786715,0.977795918,0.71633704,7.503000244,0.14182,0.01954,1.5431,0.530612245,212.05,-4.704,-3.358,1.346,35,0.274
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,60.77786,118.5447,20,24,4,1,0,380.1637113,13,32,52,33.16493141,48.8616169,47.37254902,47.912,35.10051497,367.647012,0.676835335,0.997175855,0.966786715,0.977795918,0.71633704,7.503000244,0.14182,0.01954,1.5431,0.530612245,212.05,-4.704,-3.358,1.346,55,0.2755
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,60.77786,118.5447,20,24,4,1,0,380.1637113,13,32,52,33.16493141,48.8616169,47.37254902,47.912,35.10051497,367.647012,0.676835335,0.997175855,0.966786715,0.977795918,0.71633704,7.503000244,0.14182,0.01954,1.5431,0.530612245,212.05,-4.704,-3.358,1.346,75,0.2776
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,60.77786,118.5447,20,24,4,1,0,380.1637113,13,32,52,33.16493141,48.8616169,47.37254902,47.912,35.10051497,367.647012,0.676835335,0.997175855,0.966786715,0.977795918,0.71633704,7.503000244,0.14182,0.01954,1.5431,0.530612245,212.05,-4.704,-3.358,1.346,95,0.2784
